Id;Review;Golden;Pred_sentiment
2;morrisons book second consecutive quarter of sales growth;0.43;0.16767624020576477
2;morrisons book second consecutive quarter of sales growth;-0.416;0.2058078944683075
2;the book of the morrison is the second term a quarter term each;0.43;0.477252334356308
2;the book of the morrison is the second term a quarter term each;-0.416;0.4685485064983368
2;morrisons the second consecutive quarter of sales growth .;0.43;0.7420479655265808
2;morrisons the second consecutive quarter of sales growth .;-0.416;0.656167209148407
2;the morrisons are second , and the sales have;0.43;0.3213444650173187
2;the morrisons are second , and the sales have;-0.416;0.4772580564022064
2;i have a second book of sales growth .;0.43;0.6954583525657654
2;i have a second book of sales growth .;-0.416;0.7149666547775269
2;in morrisons book , it is a quarter of of in between in;0.43;0.6407188773155212
2;in morrisons book , it is a quarter of of in between in;-0.416;0.6545254588127136
2;here it is the second quarter of sales growth;0.43;0.5729618072509766
2;here it is the second quarter of sales growth;-0.416;0.5198072195053101
2;if the morrisons are booked , the morrisons have;0.43;0.4804937243461609
2;if the morrisons are booked , the morrisons have;-0.416;0.6264423727989197
3;imi posts drop in first-quarter organic revenue, warns on full year;-0.34400000000000003;0.30908656120300293
3;imi posts drop in first-quarter organic revenue, warns on full year;-0.374;0.5336827635765076
3;imi posts drop in first-quarter organic corpueer warns for into of;-0.34400000000000003;0.5212165713310242
3;imi posts drop in first-quarter organic corpueer warns for into of;-0.374;0.23027725517749786
3;take a drop of imi in first-quarter organic corpuethen;-0.34400000000000003;0.5879737138748169
3;take a drop of imi in first-quarter organic corpuethen;-0.374;0.5613510608673096
3;imi posts drop in first full year .;-0.34400000000000003;0.3414936065673828
3;imi posts drop in first full year .;-0.374;0.5392943620681763
3;in case of full year drops in first-quarter organic revenueed in;-0.34400000000000003;0.31112390756607056
3;in case of full year drops in first-quarter organic revenueed in;-0.374;0.1383734792470932
3;the number of imi has dropped in first-quarter organic revenueal in;-0.34400000000000003;0.24625834822654724
3;the number of imi has dropped in first-quarter organic revenueal in;-0.374;0.2376135289669037
3;i have a drop in the area of an from under the into of of;-0.34400000000000003;0.29335564374923706
3;i have a drop in the area of an from under the into of of;-0.374;0.2800031900405884
3;where is the release of imi in first one-quarter organic revenueal;-0.34400000000000003;0.5312497019767761
3;where is the release of imi in first one-quarter organic revenueal;-0.374;0.5108586549758911
3;in the year of september , the imi the decline;-0.34400000000000003;0.555305540561676
3;in the year of september , the imi the decline;-0.374;0.49991628527641296
3;here it is a drop of imi in front of in of in under at;-0.34400000000000003;0.12284719198942184
3;here it is a drop of imi in front of in of in under at;-0.374;0.32817843556404114
4;glencore to refinance its short-term debt early, shares rise;0.34;0.2097107470035553
4;glencore to refinance its short-term debt early, shares rise;0.778;0.3351067304611206
4;glencore is to refinance its short-term debt .;0.34;0.26860278844833374
4;glencore is to refinance its short-term debt .;0.778;0.5026965141296387
4;i want to refinance its short-term debt again;0.34;0.34629225730895996
4;i want to refinance its short-term debt again;0.778;0.5308418273925781
4;glencore to refinance its short-term debt .;0.34;0.48559585213661194
4;glencore to refinance its short-term debt .;0.778;0.25631025433540344
4;i want to refinance its short-term debt again;0.34;0.46736469864845276
4;i want to refinance its short-term debt again;0.778;0.32844650745391846
4;glencore is to refinance its short-term debt again;0.34;0.44367510080337524
4;glencore is to refinance its short-term debt again;0.778;0.3619340658187866
4;i will finance its short-term debt again .;0.34;0.2735805809497833
4;i will finance its short-term debt again .;0.778;0.35367757081985474
4;where do you refinance its short-term debt , shares;0.34;0.3856974244117737
4;where do you refinance its short-term debt , shares;0.778;0.40108659863471985
4;in glencore , it is glencore to refinance to glencore to;0.34;0.564798891544342
4;in glencore , it is glencore to refinance to glencore to;0.778;0.6350460052490234
4;so he can refinance his short-term debt .;0.34;0.5306445956230164
4;so he can refinance his short-term debt .;0.778;0.30975642800331116
4;when you refinance its short-term debt , it itself itself it itself itself it;0.34;0.7866597771644592
4;when you refinance its short-term debt , it itself itself it itself itself it;0.778;0.44091102480888367
5;easyjet attracts more passengers in june but still lags ryanair;0.259;0.31483888626098633
5;june attracts more passengers in june .;0.259;0.3700374662876129
5;i want more passengers in june .;0.259;0.3331001400947571
5;june 's more passengers in june .;0.259;0.43824654817581177
5;while june attracts more passengers in june EOS EOS EOS EOS;0.259;0.44305041432380676
5;june attracts more passengers in june , but but and and and and and and;0.259;0.1444263607263565
5;i want a new passenger in june .;0.259;0.568445086479187
5;where does easyjet attract more passengers in june;0.259;0.3188304305076599
5;in june , it attracts more passengers in june de la la la la la;0.259;0.7026407718658447
5;now june attracts more passengers in june but and and and and and and and;0.259;0.6180312633514404
5;when june is more passengers in june EOS EOS EOS EOS;0.259;0.3356979191303253
6;barclays 'bad bank' chief to step down;-0.231;0.7080258727073669
6;mr. `` bad luck '' to step down .;-0.231;0.061222709715366364
6;get the chief of bank bankning .;-0.231;0.24725589156150818
6;mr. `` bad bankler '' chief to step down;-0.231;0.32977694272994995
6;when to take down the head of the head of the head of $ for;-0.231;0.1351950764656067
